run_id,timestamp,track,strategy,model,feature_count,n_cores,cores_effective,n_rows,background_size,repeat_idx,elapsed_seconds,energy_kwh,energy_joules,emissions_kg,success,error,output_shape,additivity_ok,max_additivity_error,cc_cpu_energy_kwh,cc_ram_energy_kwh,cc_gpu_energy_kwh,cc_cpu_power_w,cc_ram_power_w,cc_gpu_power_w,cc_cpu_utilization_pct,cc_tracking_mode,cc_cpu_model,cc_error,ray_leftover_pids,pin_blas_threads,blas_threads_per_worker,machine_id,cpu_count,seed,shap_version,codecarbon_version
80acd50b-255d-4b6b-b074-6e93a68d63e9,2026-09-24T19:19:13.691438+00:00,kernelshap,joblib,SVM-RBF,15,2,2,100,50,0,90.41832610004349,0.0004566858130558068,1644.0689270009045,,True,,"(100, 15, 2)",True,4.0939474033052647e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
6c5764f4-630b-442d-998e-d8f375113bce,2026-09-24T19:20:44.233425+00:00,kernelshap,joblib,SVM-RBF,15,4,4,100,50,0,53.514619300025515,0.00038735916111144394,1394.4929800011982,,True,,"(100, 15, 2)",True,4.475586568020162e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
3fb6dfe9-6db9-4d7d-84a5-8db758e5548e,2026-09-24T19:21:37.873808+00:00,kernelshap,joblib,SVM-RBF,15,8,8,100,50,0,30.245680399995763,0.0003052076563888149,1098.7475629997336,,True,,"(100, 15, 2)",True,4.614364446098307e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
39c43ff9-393b-475a-8215-761682b07153,2026-09-24T19:22:08.282099+00:00,kernelshap,ray,SVM-RBF,15,1,1,100,50,0,144.53121270000702,0.0006810172236111477,2451.662005000132,,True,,"(100, 15, 2)",True,3.883612181843077e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
fcc4bbb8-35cf-4b8e-a5b4-29184a759bb4,2026-09-24T19:24:32.977853+00:00,kernelshap,ray,SVM-RBF,15,2,2,100,50,0,94.83745859999908,0.000573257768055984,2063.7279650015425,,True,,"(100, 15, 2)",True,3.371868756429919e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
8a9a5102-45c7-49f9-a777-4d1f12b19d94,2026-09-24T19:26:07.978239+00:00,kernelshap,ray,SVM-RBF,15,4,4,100,50,0,89.66357989999233,0.0005949880319450485,2141.9569150021744,,True,,"(100, 15, 2)",True,4.909267437014364e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
7862a636-d300-404b-ae3a-9f4be22f09a9,2026-09-24T19:27:37.809849+00:00,kernelshap,ray,SVM-RBF,15,8,8,100,50,0,35.62560959998518,0.0003468580241667227,1248.6888870002017,,True,,"(100, 15, 2)",True,4.475586568020162e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
203635e8-87b4-4b4b-a516-67e122126fa5,2026-09-24T19:28:13.595019+00:00,kernelshap,serial,SVM-RBF,30,1,1,100,50,0,170.2241384999943,0.0007898112977779426,2843.3206720005933,,True,,"(100, 30, 2)",True,2.440810140807992e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
0e8e62f1-e81f-451f-b218-aaebc017700e,2026-09-24T19:31:03.961098+00:00,kernelshap,multiprocessing,SVM-RBF,30,1,1,100,50,0,164.23897030000808,0.0007525426841671068,2709.1536630015844,,True,,"(100, 30, 2)",True,3.355605723842636e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
4a9390eb-eb29-4863-848d-86d470d3ee42,2026-09-24T19:33:48.337581+00:00,kernelshap,multiprocessing,SVM-RBF,30,2,2,100,50,0,102.37083550001262,0.000584320729999567,2103.5546279984414,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
d5baec3f-3530-4f4f-9760-b14b5faa57f5,2026-09-24T19:35:30.820985+00:00,kernelshap,multiprocessing,SVM-RBF,30,4,4,100,50,0,59.40656689996831,0.0004485165350005607,1614.6595260020185,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
ce24df12-e4ca-47e0-b4f8-1a59564053cd,2026-09-24T19:36:30.340662+00:00,kernelshap,multiprocessing,SVM-RBF,30,8,8,100,50,0,39.527892699989025,0.00037465846777746253,1348.770483998865,,True,,"(100, 30, 2)",True,3.456436525883788e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
60cdcde4-3a21-4d2a-9b7d-606ab2d5eacd,2026-09-24T19:37:09.998264+00:00,kernelshap,threading,SVM-RBF,30,1,1,100,50,0,165.69897149997996,0.0007981463530555809,2873.326871000091,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
85f4f565-31e3-4f82-908e-4c2564811e93,2026-09-24T19:39:55.827014+00:00,kernelshap,threading,SVM-RBF,30,2,2,100,50,0,103.71591319999425,0.0004930181699998315,1774.8654119993935,,True,,"(100, 30, 2)",True,2.440810140807992e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
b03cfac2-490d-4249-9fff-0677c2806877,2026-09-24T19:41:39.695349+00:00,kernelshap,threading,SVM-RBF,30,4,4,100,50,0,52.507898700016085,0.0004063916519437203,1463.009946997393,,True,,"(100, 30, 2)",True,2.766206317825204e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
cd850283-fee5-42ab-a9c6-f4d9e950c27f,2026-09-24T19:42:32.318877+00:00,kernelshap,threading,SVM-RBF,30,8,8,100,50,0,36.71932640002342,0.0003361179766659117,1210.024715997282,,True,,"(100, 30, 2)",True,2.634611279139776e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
800d17c0-03da-4310-97e1-842d2ad55bf4,2026-09-24T19:43:09.176765+00:00,kernelshap,joblib,SVM-RBF,30,1,1,100,50,0,196.88059789995896,0.0014025170138892255,5049.061250001212,,True,,"(100, 30, 2)",True,2.766206317825204e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
18dc9090-a643-44e8-9d99-0d0a0c346343,2026-09-24T19:46:26.182936+00:00,kernelshap,joblib,SVM-RBF,30,2,2,100,50,0,122.723921399971,0.0007282063561105771,2621.5428819980775,,True,,"(100, 30, 2)",True,3.2547749218014843e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
f1793c34-ac24-4038-8f2c-c87a977092a7,2026-09-24T19:48:29.041898+00:00,kernelshap,joblib,SVM-RBF,30,4,4,100,50,0,60.31675229995744,0.00048374488277815736,1741.4815780013664,,True,,"(100, 30, 2)",True,2.695326600798964e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
5221f60a-3a8b-4ab8-b799-50244c013d04,2026-09-24T19:49:29.516125+00:00,kernelshap,joblib,SVM-RBF,30,8,8,100,50,0,42.547169400029816,0.0003786023997228924,1362.9686390024126,,True,,"(100, 30, 2)",True,3.400058012914542e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
6123d0cb-2967-483a-b65c-0f7e9176c3d1,2026-09-24T19:50:12.215298+00:00,kernelshap,ray,SVM-RBF,30,1,1,100,50,0,146.41952699999092,0.0007022497558331654,2528.0991209993954,,True,,"(100, 30, 2)",True,3.469446951953614e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
78f6c0c4-ed80-4c98-b668-2e5afa75a862,2026-09-24T19:52:38.817996+00:00,kernelshap,ray,SVM-RBF,30,2,2,100,50,0,97.44913359999191,0.0005895292288893919,2122.305224001811,,True,,"(100, 30, 2)",True,3.8055496254241206e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
160b0e11-a3a4-4986-8a20-1997e90a3bd8,2026-09-24T19:54:16.426738+00:00,kernelshap,ray,SVM-RBF,30,4,4,100,50,0,51.82742489996599,0.00041840782444447355,1506.2681680001049,,True,,"(100, 30, 2)",True,2.5240226575462543e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
17fa2bfe-8a72-4b4c-8aaf-91ad0323a9e0,2026-09-24T19:55:08.425936+00:00,kernelshap,ray,SVM-RBF,30,8,8,100,50,0,43.99319690000266,0.00037448593555501966,1348.1493679980708,,True,,"(100, 30, 2)",True,2.695326600798964e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
72d50b3b-3d62-4968-a889-e20908e1b077,2026-09-24T19:55:52.591577+00:00,kernelshap,serial,LogisticRegression,15,1,1,100,50,0,9.07484909996856,4.414800055555293e-05,158.93280199999055,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
226e5d69-1c54-435f-a036-c5a5e6066d6b,2026-09-24T19:56:01.798641+00:00,kernelshap,multiprocessing,LogisticRegression,15,1,1,100,50,0,10.165453599998727,5.6309272222089535e-05,202.71337999952232,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
881c5424-6410-4e66-be9b-eb935f6f02e8,2026-09-24T19:56:12.084142+00:00,kernelshap,multiprocessing,LogisticRegression,15,2,2,100,50,0,7.7402894999831915,5.731403777774896e-05,206.33053599989626,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
d3be274c-c9ef-430d-92bd-9a01459f1e9f,2026-09-24T19:56:19.931241+00:00,kernelshap,multiprocessing,LogisticRegression,15,4,4,100,50,0,7.112762400007341,7.501163583360435e-05,270.04188900097563,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
312de3c2-d543-4081-98a8-acf18f157143,2026-09-24T19:56:27.162468+00:00,kernelshap,multiprocessing,LogisticRegression,15,8,8,100,50,0,9.80004950001603,7.684697916710698e-05,276.6491250015851,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
a724c15b-1db0-4501-aa19-b15ae4f35c47,2026-09-24T19:56:37.110131+00:00,kernelshap,threading,LogisticRegression,15,1,1,100,50,0,8.737254699983168,4.196686611177003e-05,151.0807180023721,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
061f3eeb-3b46-4801-9bd1-5c1baf5c2619,2026-09-24T19:56:46.011537+00:00,kernelshap,threading,LogisticRegression,15,2,2,100,50,0,16.104988700011745,7.445758750006942e-05,268.0473150002499,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
7cd7c759-de4b-4a87-966b-ae35225aef5d,2026-09-24T19:57:02.226351+00:00,kernelshap,threading,LogisticRegression,15,4,4,100,50,0,12.375468200014438,8.563753777776975e-05,308.2951359999711,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
1053fb75-f791-4e87-959c-8114de3ab646,2026-09-24T19:57:14.720673+00:00,kernelshap,threading,LogisticRegression,15,8,8,100,50,0,12.12375999998767,9.180910805610051e-05,330.51278900196183,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
4d213e36-0b54-498e-b961-c4dec18f3f4e,2026-09-24T19:57:27.018587+00:00,kernelshap,joblib,LogisticRegression,15,1,1,100,50,0,8.164732000033837,4.118471666665624e-05,148.26497999996246,,True,,"(100, 15, 2)",True,5.551115123125783e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
1b4aea19-2cd8-4f45-9c4d-947f47a8bf29,2026-09-24T19:57:35.324339+00:00,kernelshap,joblib,LogisticRegression,15,2,2,100,50,0,6.499495600000955,4.518741666692527e-05,162.67470000093098,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
b7bd57df-3bdf-4014-8f34-98ff5c374ff7,2026-09-24T19:57:41.964010+00:00,kernelshap,joblib,LogisticRegression,15,4,4,100,50,0,5.717384500021581,5.036642805488628e-05,181.3191409975906,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
518c280d-27a2-4927-95b9-9c715ce6042b,2026-09-24T19:57:47.814637+00:00,kernelshap,joblib,LogisticRegression,15,8,8,100,50,0,6.468650399998296,6.543226250028955e-05,235.55614500104238,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
7b0c48aa-1e96-4a25-8744-885b019398f8,2026-09-24T19:57:54.414225+00:00,kernelshap,ray,LogisticRegression,15,1,1,100,50,0,12.90891019999981,8.101664972208489e-05,291.6599389995056,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
c9da4d58-0af2-4cfa-9431-6b5491cc92bd,2026-09-24T19:58:07.498833+00:00,kernelshap,ray,LogisticRegression,15,2,2,100,50,0,13.583505099988542,0.00014031935916628338,505.1496929986202,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
6306bd8a-92c1-4f5b-83ba-c2437ba98d49,2026-09-24T19:58:21.265965+00:00,kernelshap,ray,LogisticRegression,15,4,4,100,50,0,13.258944500004873,0.00012807431333317076,461.0675279994148,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
8f32cbcf-0a56-49a5-a83c-dbd3ce082ad0,2026-09-24T19:58:34.700887+00:00,kernelshap,ray,LogisticRegression,15,8,8,100,50,0,17.425731599971186,0.0001505238213891473,541.8857570009303,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
ee957d3e-5be8-4fd2-b6a3-322ec7dfe097,2026-09-24T19:58:52.332063+00:00,kernelshap,serial,LogisticRegression,30,1,1,100,50,0,11.84363379998831,6.943455194398027e-05,249.96438699832896,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
20792455-b866-4a28-a332-3fd7dc949262,2026-09-24T19:59:04.318800+00:00,kernelshap,multiprocessing,LogisticRegression,30,1,1,100,50,0,12.920739299966954,8.112645527707726e-05,292.05523899747817,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
eacdd102-65d4-4303-a5d0-9a51380c9b48,2026-09-24T19:59:17.364616+00:00,kernelshap,multiprocessing,LogisticRegression,30,2,2,100,50,0,8.87214390002191,6.914714333415908e-05,248.9297160029727,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
943c0569-062b-4f9d-bc42-9d0e3672a073,2026-09-24T19:59:26.345723+00:00,kernelshap,multiprocessing,LogisticRegression,30,4,4,100,50,0,7.112752199987881,6.797442416652325e-05,244.70792699948367,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
1bece44a-94e3-4af0-8709-d6a2d94ea9f7,2026-09-24T19:59:33.594702+00:00,kernelshap,multiprocessing,LogisticRegression,30,8,8,100,50,0,9.966461600037292,7.986800333327145e-05,287.5248119997772,,True,,"(100, 30, 2)",True,4.996003610813204e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
f1c956ba-bded-4a68-b0d2-01807f4c2060,2026-09-24T19:59:43.698921+00:00,kernelshap,threading,LogisticRegression,30,1,1,100,50,0,11.00802060001297,6.671702361100984e-05,240.18128499963544,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
8ae4dd55-1a2f-4f91-8b68-340af591fff9,2026-09-24T19:59:54.899916+00:00,kernelshap,threading,LogisticRegression,30,2,2,100,50,0,19.134626500017475,9.604816472248007e-05,345.77339300092825,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
d73f1486-29b2-4aff-af03-ec9c2ef7bd07,2026-09-24T20:00:14.181146+00:00,kernelshap,threading,LogisticRegression,30,4,4,100,50,0,14.196407899959013,9.528415194376069e-05,343.0229469975385,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
06299728-fd08-40b7-a5cb-d1dafdf8192b,2026-09-24T20:00:28.511765+00:00,kernelshap,threading,LogisticRegression,30,8,8,100,50,0,13.776561999984551,9.921293888901644e-05,357.1665800004592,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
ec63e257-6466-4a5c-9e65-5dd038cbb6d6,2026-09-24T20:00:42.416372+00:00,kernelshap,joblib,LogisticRegression,30,1,1,100,50,0,11.478111999982502,5.532558277776891e-05,199.1720979999681,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
4b6f6ce9-77c8-4beb-8083-24528fad4f16,2026-09-24T20:00:54.012152+00:00,kernelshap,joblib,LogisticRegression,30,2,2,100,50,0,9.065413500007708,6.141206777742284e-05,221.0834439987222,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
9d74bdac-e328-4756-9b48-267d81708064,2026-09-24T20:01:03.220397+00:00,kernelshap,joblib,LogisticRegression,30,4,4,100,50,0,6.46079219999956,5.812176361026655e-05,209.2383489969596,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
979ebb18-bf60-401a-adef-6db9884469c4,2026-09-24T20:01:09.877393+00:00,kernelshap,joblib,LogisticRegression,30,8,8,100,50,0,7.44039399997564,7.798692250022764e-05,280.75292100081947,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
5b15af7f-f27c-47c4-93db-7ef5bbda480f,2026-09-24T20:01:17.471652+00:00,kernelshap,ray,LogisticRegression,30,1,1,100,50,0,15.037354399973992,8.822412833401488e-05,317.60686200245357,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
91aea933-3dc2-4284-b198-e3db5f8b1d3f,2026-09-24T20:01:32.686366+00:00,kernelshap,ray,LogisticRegression,30,2,2,100,50,0,11.250188799982425,8.088222972191597e-05,291.1760269988975,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
086ef37c-7be6-4c0d-8a9c-36c6dfdcb840,2026-09-24T20:01:44.130745+00:00,kernelshap,ray,LogisticRegression,30,4,4,100,50,0,9.135419699945487,8.309485416575085e-05,299.1414749967031,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
6b6e0ee0-a7a8-4d61-b18c-5acca9cdcda7,2026-09-24T20:01:53.457733+00:00,kernelshap,ray,LogisticRegression,30,8,8,100,50,0,9.700474500015844,9.870258861089871e-05,355.3293189992354,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
e78f11b4-72a9-4162-b36a-d6c000032bcd,2026-09-24T20:02:03.335348+00:00,kernelshap,serial,SVM-RBF,15,1,1,100,100,0,271.52584870002465,0.0010772142633327236,3877.971347997805,,True,,"(100, 15, 2)",True,5.04045589988511e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
875a08d5-87d2-4f4a-8be6-c779ed3ede9e,2026-09-24T20:06:34.998240+00:00,kernelshap,multiprocessing,SVM-RBF,15,1,1,100,100,0,265.38176429999294,0.001526480311388363,5495.329120998107,,True,,"(100, 15, 2)",True,4.787836793695988e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
99f68d3a-42d0-4dd8-be29-77bc10c5b1fa,2026-09-24T20:11:00.510057+00:00,kernelshap,multiprocessing,SVM-RBF,15,2,2,100,100,0,166.55376999999862,0.0009075459083338899,3267.1652700020036,,True,,"(100, 15, 2)",True,4.675079767757495e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
f4d128ab-9802-41ee-af3c-97749c807cb3,2026-09-24T20:13:47.212256+00:00,kernelshap,multiprocessing,SVM-RBF,15,4,4,100,100,0,94.50805349997245,0.0007256076152774432,2612.1874149987957,,True,,"(100, 15, 2)",True,5.898059818321144e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
7c0c35e0-a2e8-4068-9c6f-582f6504b4e0,2026-09-24T20:15:21.849367+00:00,kernelshap,multiprocessing,SVM-RBF,15,8,8,100,100,0,62.76625640003476,0.0005626030736113619,2025.3710650009027,,True,,"(100, 15, 2)",True,4.993835206468233e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
d695a4e0-541c-4303-b4cc-34b603f926a4,2026-09-24T20:16:24.726061+00:00,kernelshap,threading,SVM-RBF,15,1,1,100,100,0,255.36539940000512,0.0011615460036110692,4181.565612999849,,True,,"(100, 15, 2)",True,6.019490461639521e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
6bdce8d2-9498-42d2-9187-0e7fbc7b2854,2026-09-24T20:20:40.226727+00:00,kernelshap,threading,SVM-RBF,15,2,2,100,100,0,150.836752000032,0.000676204629444399,2434.3366659998364,,True,,"(100, 15, 2)",True,5.93275428784068e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
76344c45-5634-4ae4-8a52-6608289c6f3b,2026-09-24T20:23:11.203141+00:00,kernelshap,threading,SVM-RBF,15,4,4,100,100,0,78.9214631000068,0.0006372673522220401,2294.1624679993442,,True,,"(100, 15, 2)",True,4.993835206468233e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
a1744dc8-4996-4e0a-8ae3-7326c1c0dab9,2026-09-24T20:24:30.246306+00:00,kernelshap,threading,SVM-RBF,15,8,8,100,100,0,59.33898329996737,0.0005302107094447561,1908.758554001122,,True,,"(100, 15, 2)",True,4.996003610813204e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
28db4cb0-d608-403e-b22f-8d1b48f873c4,2026-09-24T20:25:29.690042+00:00,kernelshap,joblib,SVM-RBF,15,1,1,100,100,0,268.9323702999973,0.0012449399855557972,4481.78394800087,,True,,"(100, 15, 2)",True,4.917941054394248e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
0b086bbc-b704-41ef-9b9b-772810d4733c,2026-09-24T20:29:58.750653+00:00,kernelshap,joblib,SVM-RBF,15,2,2,100,100,0,186.87735189998057,0.001005489838610929,3619.7634189993446,,True,,"(100, 15, 2)",True,4.993835206468233e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
a0b03998-9a5f-4cd4-acd9-1ea5a46389f2,2026-09-24T20:33:05.759778+00:00,kernelshap,joblib,SVM-RBF,15,4,4,100,100,0,84.37006200000178,0.0006837450583341564,2461.4822100029633,,True,,"(100, 15, 2)",True,5.793976409762536e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
cfbcfe77-fe77-46d8-a554-69bd6cd4cd36,2026-09-24T20:34:30.281012+00:00,kernelshap,joblib,SVM-RBF,15,8,8,100,100,0,56.92727169999853,0.0005201037991664145,1872.3736769990924,,True,,"(100, 15, 2)",True,4.954803928258755e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
a79e00db-d886-411c-bc6d-b6c41cb1d404,2026-09-24T20:35:27.356175+00:00,kernelshap,ray,SVM-RBF,15,1,1,100,100,0,270.90088800003286,0.0011870098972218898,4273.235629998803,,True,,"(100, 15, 2)",True,4.909267437014364e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
d84d52da-f1cc-4df0-ad5f-266a814aee2f,2026-09-24T20:39:58.421342+00:00,kernelshap,ray,SVM-RBF,15,2,2,100,100,0,140.60806800000137,0.0007485805213891874,2694.8898770010746,,True,,"(100, 15, 2)",True,4.822531263215524e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
ebcd1cd0-c319-4d08-b524-959c707b5fcb,2026-09-24T20:42:19.206684+00:00,kernelshap,ray,SVM-RBF,15,4,4,100,100,0,74.41053290001582,0.000625177577499296,2250.6392789974657,,True,,"(100, 15, 2)",True,5.785302792382652e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
267cc249-bcd2-41fd-888a-3d52f8cbeb35,2026-09-24T20:43:33.807426+00:00,kernelshap,ray,SVM-RBF,15,8,8,100,100,0,63.94351289997576,0.0005810776308340093,2091.8794710024335,,True,,"(100, 15, 2)",True,5.551115123125783e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
5357f21d-0bdf-4bcb-9746-b8e4520e09d2,2026-09-24T20:44:37.921736+00:00,kernelshap,serial,SVM-RBF,30,1,1,100,100,0,336.7468916000216,0.001290757425277421,4646.7267309987155,,True,,"(100, 30, 2)",True,2.796157402840116e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
46ebd9e4-aae0-45dc-9277-0bfd8c12de14,2026-09-24T20:50:14.824440+00:00,kernelshap,multiprocessing,SVM-RBF,30,1,1,100,100,0,331.0733409000095,0.001299827908610461,4679.38047099766,,True,,"(100, 30, 2)",True,2.766206317825204e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
f8edf2d8-9749-4b8f-9738-1272bc888ec3,2026-09-24T20:55:46.048854+00:00,kernelshap,multiprocessing,SVM-RBF,30,2,2,100,100,0,193.8658421,0.0009108410074996215,3279.0276269986375,,True,,"(100, 30, 2)",True,2.766206317825204e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
1caa8d89-c5b0-4fcc-a213-647181966d79,2026-09-24T20:59:00.025471+00:00,kernelshap,multiprocessing,SVM-RBF,30,4,4,100,100,0,101.01647769997362,0.0008191692086111507,2949.0091510001425,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
38625a05-04ed-48ee-b73f-5c14d64cb69d,2026-09-24T21:00:41.182649+00:00,kernelshap,multiprocessing,SVM-RBF,30,8,8,100,100,0,77.54236969997874,0.0006930363441662729,2494.9308389985827,,True,,"(100, 30, 2)",True,2.695326600798964e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
